,status,status.1,timestamp,username,datetime,hour,minute,day,status-code
14416,online,online,2021-05-15 22:37:16.291000+00:00,Ubunga,2021-05-15 22:37:16.291000+00:00,22,37,5,1.0
14417,online,online,2021-05-15 22:42:16.293000+00:00,Ubunga,2021-05-15 22:42:16.293000+00:00,22,42,5,1.0
14418,online,online,2021-05-15 22:47:16.306000+00:00,Ubunga,2021-05-15 22:47:16.306000+00:00,22,47,5,1.0
14419,online,online,2021-05-15 22:52:16.311000+00:00,Ubunga,2021-05-15 22:52:16.311000+00:00,22,52,5,1.0
14420,online,online,2021-05-15 22:57:16.347000+00:00,Ubunga,2021-05-15 22:57:16.347000+00:00,22,57,5,1.0
14421,online,online,2021-05-15 23:02:16.352000+00:00,Ubunga,2021-05-15 23:02:16.352000+00:00,23,2,5,1.0
14915,online,online,2021-05-16 16:12:19.153000+00:00,Ubunga,2021-05-16 16:12:19.153000+00:00,16,12,6,1.0
14916,online,online,2021-05-16 16:17:19.162000+00:00,Ubunga,2021-05-16 16:17:19.162000+00:00,16,17,6,1.0
14917,online,online,2021-05-16 16:22:19.181000+00:00,Ubunga,2021-05-16 16:22:19.181000+00:00,16,22,6,1.0
14918,online,online,2021-05-16 16:27:19.192000+00:00,Ubunga,2021-05-16 16:27:19.192000+00:00,16,27,6,1.0
14919,online,online,2021-05-16 16:32:19.194000+00:00,Ubunga,2021-05-16 16:32:19.194000+00:00,16,32,6,1.0
14920,online,online,2021-05-16 16:37:19.206000+00:00,Ubunga,2021-05-16 16:37:19.206000+00:00,16,37,6,1.0
14950,online,online,2021-05-16 19:07:19.604000+00:00,Ubunga,2021-05-16 19:07:19.604000+00:00,19,7,6,1.0
14951,online,online,2021-05-16 19:12:19.614000+00:00,Ubunga,2021-05-16 19:12:19.614000+00:00,19,12,6,1.0
14954,online,online,2021-05-16 19:27:19.666000+00:00,Ubunga,2021-05-16 19:27:19.666000+00:00,19,27,6,1.0
14955,online,online,2021-05-16 19:32:19.675000+00:00,Ubunga,2021-05-16 19:32:19.675000+00:00,19,32,6,1.0
14956,online,online,2021-05-16 19:37:19.677000+00:00,Ubunga,2021-05-16 19:37:19.677000+00:00,19,37,6,1.0
14957,online,online,2021-05-16 19:42:19.691000+00:00,Ubunga,2021-05-16 19:42:19.691000+00:00,19,42,6,1.0
14958,online,online,2021-05-16 19:47:19.693000+00:00,Ubunga,2021-05-16 19:47:19.693000+00:00,19,47,6,1.0
14959,online,online,2021-05-16 19:52:19.695000+00:00,Ubunga,2021-05-16 19:52:19.695000+00:00,19,52,6,1.0
14960,online,online,2021-05-16 19:57:19.701000+00:00,Ubunga,2021-05-16 19:57:19.701000+00:00,19,57,6,1.0
14961,online,online,2021-05-16 20:02:19.720000+00:00,Ubunga,2021-05-16 20:02:19.720000+00:00,20,2,6,1.0
14962,online,online,2021-05-16 20:07:19.724000+00:00,Ubunga,2021-05-16 20:07:19.724000+00:00,20,7,6,1.0
14963,online,online,2021-05-16 20:12:19.764000+00:00,Ubunga,2021-05-16 20:12:19.764000+00:00,20,12,6,1.0
14964,online,online,2021-05-16 20:17:19.775000+00:00,Ubunga,2021-05-16 20:17:19.775000+00:00,20,17,6,1.0
14965,online,online,2021-05-16 20:22:19.797000+00:00,Ubunga,2021-05-16 20:22:19.797000+00:00,20,22,6,1.0
14966,online,online,2021-05-16 20:27:19.810000+00:00,Ubunga,2021-05-16 20:27:19.810000+00:00,20,27,6,1.0
14967,online,online,2021-05-16 20:32:19.811000+00:00,Ubunga,2021-05-16 20:32:19.811000+00:00,20,32,6,1.0
14968,online,online,2021-05-16 20:37:19.823000+00:00,Ubunga,2021-05-16 20:37:19.823000+00:00,20,37,6,1.0
14969,online,online,2021-05-16 20:42:19.828000+00:00,Ubunga,2021-05-16 20:42:19.828000+00:00,20,42,6,1.0
14970,online,online,2021-05-16 20:47:19.850000+00:00,Ubunga,2021-05-16 20:47:19.850000+00:00,20,47,6,1.0
14971,online,online,2021-05-16 20:52:19.855000+00:00,Ubunga,2021-05-16 20:52:19.855000+00:00,20,52,6,1.0
14973,online,online,2021-05-16 21:02:19.898000+00:00,Ubunga,2021-05-16 21:02:19.898000+00:00,21,2,6,1.0
14974,online,online,2021-05-16 21:07:19.917000+00:00,Ubunga,2021-05-16 21:07:19.917000+00:00,21,7,6,1.0
16070,online,online,2021-05-25 20:43:37.860000+00:00,Ubunga,2021-05-25 20:43:37.860000+00:00,20,43,1,1.0
16071,online,online,2021-05-25 20:48:37.869000+00:00,Ubunga,2021-05-25 20:48:37.869000+00:00,20,48,1,1.0
16072,online,online,2021-05-25 20:53:37.909000+00:00,Ubunga,2021-05-25 20:53:37.909000+00:00,20,53,1,1.0
16073,online,online,2021-05-25 20:58:37.919000+00:00,Ubunga,2021-05-25 20:58:37.919000+00:00,20,58,1,1.0
16074,online,online,2021-05-25 21:03:37.922000+00:00,Ubunga,2021-05-25 21:03:37.922000+00:00,21,3,1,1.0
16075,online,online,2021-05-25 21:08:37.944000+00:00,Ubunga,2021-05-25 21:08:37.944000+00:00,21,8,1,1.0
16076,online,online,2021-05-25 21:13:37.944000+00:00,Ubunga,2021-05-25 21:13:37.944000+00:00,21,13,1,1.0
16077,online,online,2021-05-25 21:18:37.953000+00:00,Ubunga,2021-05-25 21:18:37.953000+00:00,21,18,1,1.0
16078,online,online,2021-05-25 21:23:37.978000+00:00,Ubunga,2021-05-25 21:23:37.978000+00:00,21,23,1,1.0
16079,online,online,2021-05-25 21:28:37.995000+00:00,Ubunga,2021-05-25 21:28:37.995000+00:00,21,28,1,1.0
16080,online,online,2021-05-25 21:33:37.998000+00:00,Ubunga,2021-05-25 21:33:37.998000+00:00,21,33,1,1.0
16081,online,online,2021-05-25 21:38:38.015000+00:00,Ubunga,2021-05-25 21:38:38.015000+00:00,21,38,1,1.0
16082,online,online,2021-05-25 21:43:38.025000+00:00,Ubunga,2021-05-25 21:43:38.025000+00:00,21,43,1,1.0
16083,online,online,2021-05-25 21:48:38.065000+00:00,Ubunga,2021-05-25 21:48:38.065000+00:00,21,48,1,1.0
16085,online,online,2021-05-25 21:58:38.076000+00:00,Ubunga,2021-05-25 21:58:38.076000+00:00,21,58,1,1.0
16086,online,online,2021-05-25 22:03:38.109000+00:00,Ubunga,2021-05-25 22:03:38.109000+00:00,22,3,1,1.0
16087,online,online,2021-05-25 22:08:38.110000+00:00,Ubunga,2021-05-25 22:08:38.110000+00:00,22,8,1,1.0
16088,online,online,2021-05-25 22:13:38.123000+00:00,Ubunga,2021-05-25 22:13:38.123000+00:00,22,13,1,1.0
16089,online,online,2021-05-25 22:18:38.148000+00:00,Ubunga,2021-05-25 22:18:38.148000+00:00,22,18,1,1.0
16090,online,online,2021-05-25 22:23:38.152000+00:00,Ubunga,2021-05-25 22:23:38.152000+00:00,22,23,1,1.0
16091,online,online,2021-05-25 22:28:38.158000+00:00,Ubunga,2021-05-25 22:28:38.158000+00:00,22,28,1,1.0
16092,online,online,2021-05-25 22:33:38.160000+00:00,Ubunga,2021-05-25 22:33:38.160000+00:00,22,33,1,1.0
16093,online,online,2021-05-25 22:38:38.170000+00:00,Ubunga,2021-05-25 22:38:38.170000+00:00,22,38,1,1.0
16173,online,online,2021-05-26 05:18:39.302000+00:00,Ubunga,2021-05-26 05:18:39.302000+00:00,5,18,2,1.0
16174,online,online,2021-05-26 05:23:39.339000+00:00,Ubunga,2021-05-26 05:23:39.339000+00:00,5,23,2,1.0
16175,online,online,2021-05-26 05:28:39.346000+00:00,Ubunga,2021-05-26 05:28:39.346000+00:00,5,28,2,1.0
16176,online,online,2021-05-26 05:33:39.356000+00:00,Ubunga,2021-05-26 05:33:39.356000+00:00,5,33,2,1.0
16177,online,online,2021-05-26 05:38:39.386000+00:00,Ubunga,2021-05-26 05:38:39.386000+00:00,5,38,2,1.0
16329,online,online,2021-05-26 18:18:41.354000+00:00,Ubunga,2021-05-26 18:18:41.354000+00:00,18,18,2,1.0
16330,online,online,2021-05-26 18:23:41.360000+00:00,Ubunga,2021-05-26 18:23:41.360000+00:00,18,23,2,1.0
16331,online,online,2021-05-26 18:28:41.396000+00:00,Ubunga,2021-05-26 18:28:41.396000+00:00,18,28,2,1.0
16340,online,online,2021-05-26 19:13:41.511000+00:00,Ubunga,2021-05-26 19:13:41.511000+00:00,19,13,2,1.0
16341,online,online,2021-05-26 19:18:41.517000+00:00,Ubunga,2021-05-26 19:18:41.517000+00:00,19,18,2,1.0
16342,online,online,2021-05-26 19:23:41.523000+00:00,Ubunga,2021-05-26 19:23:41.523000+00:00,19,23,2,1.0
16343,online,online,2021-05-26 19:28:41.529000+00:00,Ubunga,2021-05-26 19:28:41.529000+00:00,19,28,2,1.0
16344,online,online,2021-05-26 19:33:41.546000+00:00,Ubunga,2021-05-26 19:33:41.546000+00:00,19,33,2,1.0
16345,online,online,2021-05-26 19:38:41.555000+00:00,Ubunga,2021-05-26 19:38:41.555000+00:00,19,38,2,1.0
16346,online,online,2021-05-26 19:43:41.577000+00:00,Ubunga,2021-05-26 19:43:41.577000+00:00,19,43,2,1.0
16347,online,online,2021-05-26 19:48:41.586000+00:00,Ubunga,2021-05-26 19:48:41.586000+00:00,19,48,2,1.0
16348,online,online,2021-05-26 19:53:41.587000+00:00,Ubunga,2021-05-26 19:53:41.587000+00:00,19,53,2,1.0
16349,online,online,2021-05-26 19:58:41.600000+00:00,Ubunga,2021-05-26 19:58:41.600000+00:00,19,58,2,1.0
16350,online,online,2021-05-26 20:03:41.605000+00:00,Ubunga,2021-05-26 20:03:41.605000+00:00,20,3,2,1.0
16351,online,online,2021-05-26 20:08:41.627000+00:00,Ubunga,2021-05-26 20:08:41.627000+00:00,20,8,2,1.0
16352,online,online,2021-05-26 20:13:41.643000+00:00,Ubunga,2021-05-26 20:13:41.643000+00:00,20,13,2,1.0
16354,online,online,2021-05-26 20:23:41.662000+00:00,Ubunga,2021-05-26 20:23:41.662000+00:00,20,23,2,1.0
16355,online,online,2021-05-26 20:28:41.672000+00:00,Ubunga,2021-05-26 20:28:41.672000+00:00,20,28,2,1.0
16356,online,online,2021-05-26 20:33:41.672000+00:00,Ubunga,2021-05-26 20:33:41.672000+00:00,20,33,2,1.0
16357,online,online,2021-05-26 20:38:41.673000+00:00,Ubunga,2021-05-26 20:38:41.673000+00:00,20,38,2,1.0
16358,online,online,2021-05-26 20:43:41.675000+00:00,Ubunga,2021-05-26 20:43:41.675000+00:00,20,43,2,1.0
16359,online,online,2021-05-26 20:48:41.680000+00:00,Ubunga,2021-05-26 20:48:41.680000+00:00,20,48,2,1.0
16360,online,online,2021-05-26 20:53:41.683000+00:00,Ubunga,2021-05-26 20:53:41.683000+00:00,20,53,2,1.0
16361,online,online,2021-05-26 20:58:41.697000+00:00,Ubunga,2021-05-26 20:58:41.697000+00:00,20,58,2,1.0
16362,online,online,2021-05-26 21:03:41.722000+00:00,Ubunga,2021-05-26 21:03:41.722000+00:00,21,3,2,1.0
16363,online,online,2021-05-26 21:08:41.724000+00:00,Ubunga,2021-05-26 21:08:41.724000+00:00,21,8,2,1.0
16364,online,online,2021-05-26 21:13:41.729000+00:00,Ubunga,2021-05-26 21:13:41.729000+00:00,21,13,2,1.0
16365,online,online,2021-05-26 21:18:41.731000+00:00,Ubunga,2021-05-26 21:18:41.731000+00:00,21,18,2,1.0
16366,online,online,2021-05-26 21:23:41.740000+00:00,Ubunga,2021-05-26 21:23:41.740000+00:00,21,23,2,1.0
16367,online,online,2021-05-26 21:28:41.780000+00:00,Ubunga,2021-05-26 21:28:41.780000+00:00,21,28,2,1.0
16368,online,online,2021-05-26 21:33:41.789000+00:00,Ubunga,2021-05-26 21:33:41.789000+00:00,21,33,2,1.0
16369,online,online,2021-05-26 21:38:41.792000+00:00,Ubunga,2021-05-26 21:38:41.792000+00:00,21,38,2,1.0
16370,online,online,2021-05-26 21:43:41.820000+00:00,Ubunga,2021-05-26 21:43:41.820000+00:00,21,43,2,1.0
16371,online,online,2021-05-26 21:48:41.821000+00:00,Ubunga,2021-05-26 21:48:41.821000+00:00,21,48,2,1.0
16372,online,online,2021-05-26 21:53:41.833000+00:00,Ubunga,2021-05-26 21:53:41.833000+00:00,21,53,2,1.0
16373,online,online,2021-05-26 21:58:41.856000+00:00,Ubunga,2021-05-26 21:58:41.856000+00:00,21,58,2,1.0
16374,online,online,2021-05-26 22:03:41.873000+00:00,Ubunga,2021-05-26 22:03:41.873000+00:00,22,3,2,1.0
16375,online,online,2021-05-26 22:08:41.876000+00:00,Ubunga,2021-05-26 22:08:41.876000+00:00,22,8,2,1.0
16376,online,online,2021-05-26 22:13:41.893000+00:00,Ubunga,2021-05-26 22:13:41.893000+00:00,22,13,2,1.0
16377,online,online,2021-05-26 22:18:41.902000+00:00,Ubunga,2021-05-26 22:18:41.902000+00:00,22,18,2,1.0
17879,online,online,2021-05-22 16:43:26.251000+00:00,Zuruk_HD,2021-05-22 16:43:26.251000+00:00,16,43,5,1.0
19644,dnd,dnd,2021-05-14 13:17:11.196000+00:00,invisible®,2021-05-14 13:17:11.196000+00:00,13,17,4,0.0
19645,dnd,dnd,2021-05-14 13:22:10.940000+00:00,invisible®,2021-05-14 13:22:10.940000+00:00,13,22,4,0.0
19646,dnd,dnd,2021-05-14 13:27:10.941000+00:00,invisible®,2021-05-14 13:27:10.941000+00:00,13,27,4,0.0
19647,dnd,dnd,2021-05-14 13:32:10.941000+00:00,invisible®,2021-05-14 13:32:10.941000+00:00,13,32,4,0.0
19648,dnd,dnd,2021-05-14 13:37:10.942000+00:00,invisible®,2021-05-14 13:37:10.942000+00:00,13,37,4,0.0
19649,dnd,dnd,2021-05-14 13:42:10.943000+00:00,invisible®,2021-05-14 13:42:10.943000+00:00,13,42,4,0.0
19650,dnd,dnd,2021-05-14 13:47:10.944000+00:00,invisible®,2021-05-14 13:47:10.944000+00:00,13,47,4,0.0
19651,dnd,dnd,2021-05-14 13:52:10.944000+00:00,invisible®,2021-05-14 13:52:10.944000+00:00,13,52,4,0.0
19652,dnd,dnd,2021-05-14 13:57:10.946000+00:00,invisible®,2021-05-14 13:57:10.946000+00:00,13,57,4,0.0
19653,dnd,dnd,2021-05-14 14:02:10.947000+00:00,invisible®,2021-05-14 14:02:10.947000+00:00,14,2,4,0.0
19654,dnd,dnd,2021-05-14 14:07:10.948000+00:00,invisible®,2021-05-14 14:07:10.948000+00:00,14,7,4,0.0
19655,dnd,dnd,2021-05-14 14:12:10.948000+00:00,invisible®,2021-05-14 14:12:10.948000+00:00,14,12,4,0.0
19656,dnd,dnd,2021-05-14 14:17:10.949000+00:00,invisible®,2021-05-14 14:17:10.949000+00:00,14,17,4,0.0
19657,dnd,dnd,2021-05-14 14:22:10.950000+00:00,invisible®,2021-05-14 14:22:10.950000+00:00,14,22,4,0.0
19658,dnd,dnd,2021-05-14 14:27:10.950000+00:00,invisible®,2021-05-14 14:27:10.950000+00:00,14,27,4,0.0
19659,dnd,dnd,2021-05-14 14:32:10.951000+00:00,invisible®,2021-05-14 14:32:10.951000+00:00,14,32,4,0.0
19660,dnd,dnd,2021-05-14 14:37:10.950000+00:00,invisible®,2021-05-14 14:37:10.950000+00:00,14,37,4,0.0
19661,dnd,dnd,2021-05-14 14:42:10.950000+00:00,invisible®,2021-05-14 14:42:10.950000+00:00,14,42,4,0.0
19788,online,online,2021-05-21 01:18:20.101000+00:00,invisible®,2021-05-21 01:18:20.101000+00:00,1,18,4,1.0
19789,online,online,2021-05-21 01:23:20.107000+00:00,invisible®,2021-05-21 01:23:20.107000+00:00,1,23,4,1.0
19790,online,online,2021-05-21 01:28:20.140000+00:00,invisible®,2021-05-21 01:28:20.140000+00:00,1,28,4,1.0
19791,online,online,2021-05-21 01:33:20.143000+00:00,invisible®,2021-05-21 01:33:20.143000+00:00,1,33,4,1.0
19792,online,online,2021-05-21 01:38:20.152000+00:00,invisible®,2021-05-21 01:38:20.152000+00:00,1,38,4,1.0
19793,online,online,2021-05-21 01:43:20.176000+00:00,invisible®,2021-05-21 01:43:20.176000+00:00,1,43,4,1.0
19794,online,online,2021-05-21 01:48:20.196000+00:00,invisible®,2021-05-21 01:48:20.196000+00:00,1,48,4,1.0
19795,online,online,2021-05-21 01:53:20.203000+00:00,invisible®,2021-05-21 01:53:20.203000+00:00,1,53,4,1.0
19796,online,online,2021-05-21 01:58:20.221000+00:00,invisible®,2021-05-21 01:58:20.221000+00:00,1,58,4,1.0
19797,online,online,2021-05-21 02:03:20.231000+00:00,invisible®,2021-05-21 02:03:20.231000+00:00,2,3,4,1.0
19798,online,online,2021-05-21 02:08:20.254000+00:00,invisible®,2021-05-21 02:08:20.254000+00:00,2,8,4,1.0
19799,online,online,2021-05-21 02:13:20.263000+00:00,invisible®,2021-05-21 02:13:20.263000+00:00,2,13,4,1.0
19800,online,online,2021-05-21 02:18:20.268000+00:00,invisible®,2021-05-21 02:18:20.268000+00:00,2,18,4,1.0
19801,online,online,2021-05-21 02:23:20.302000+00:00,invisible®,2021-05-21 02:23:20.302000+00:00,2,23,4,1.0
19802,online,online,2021-05-21 02:28:20.305000+00:00,invisible®,2021-05-21 02:28:20.305000+00:00,2,28,4,1.0
19803,online,online,2021-05-21 02:33:20.320000+00:00,invisible®,2021-05-21 02:33:20.320000+00:00,2,33,4,1.0
19853,online,online,2021-05-21 06:43:21.070000+00:00,invisible®,2021-05-21 06:43:21.070000+00:00,6,43,4,1.0
19854,online,online,2021-05-21 06:48:21.072000+00:00,invisible®,2021-05-21 06:48:21.072000+00:00,6,48,4,1.0
19855,online,online,2021-05-21 06:53:21.081000+00:00,invisible®,2021-05-21 06:53:21.081000+00:00,6,53,4,1.0
19856,online,online,2021-05-21 06:58:21.094000+00:00,invisible®,2021-05-21 06:58:21.094000+00:00,6,58,4,1.0
19860,online,online,2021-05-21 07:18:21.123000+00:00,invisible®,2021-05-21 07:18:21.123000+00:00,7,18,4,1.0
19900,online,online,2021-05-21 10:38:21.598000+00:00,invisible®,2021-05-21 10:38:21.598000+00:00,10,38,4,1.0
19901,online,online,2021-05-21 10:43:21.627000+00:00,invisible®,2021-05-21 10:43:21.627000+00:00,10,43,4,1.0
19902,online,online,2021-05-21 10:48:21.646000+00:00,invisible®,2021-05-21 10:48:21.646000+00:00,10,48,4,1.0
19903,online,online,2021-05-21 10:53:21.664000+00:00,invisible®,2021-05-21 10:53:21.664000+00:00,10,53,4,1.0
19904,online,online,2021-05-21 10:58:21.670000+00:00,invisible®,2021-05-21 10:58:21.670000+00:00,10,58,4,1.0
19905,online,online,2021-05-21 11:03:21.687000+00:00,invisible®,2021-05-21 11:03:21.687000+00:00,11,3,4,1.0
19906,online,online,2021-05-21 11:08:21.698000+00:00,invisible®,2021-05-21 11:08:21.698000+00:00,11,8,4,1.0
19907,online,online,2021-05-21 11:13:21.737000+00:00,invisible®,2021-05-21 11:13:21.737000+00:00,11,13,4,1.0
19908,online,online,2021-05-21 11:18:21.747000+00:00,invisible®,2021-05-21 11:18:21.747000+00:00,11,18,4,1.0
19909,online,online,2021-05-21 11:23:21.747000+00:00,invisible®,2021-05-21 11:23:21.747000+00:00,11,23,4,1.0
19910,online,online,2021-05-21 11:28:21.757000+00:00,invisible®,2021-05-21 11:28:21.757000+00:00,11,28,4,1.0
19911,online,online,2021-05-21 11:33:21.763000+00:00,invisible®,2021-05-21 11:33:21.763000+00:00,11,33,4,1.0
19912,online,online,2021-05-21 11:38:21.774000+00:00,invisible®,2021-05-21 11:38:21.774000+00:00,11,38,4,1.0
19913,online,online,2021-05-21 11:43:21.798000+00:00,invisible®,2021-05-21 11:43:21.798000+00:00,11,43,4,1.0
19914,online,online,2021-05-21 11:48:21.814000+00:00,invisible®,2021-05-21 11:48:21.814000+00:00,11,48,4,1.0
19915,online,online,2021-05-21 11:53:21.823000+00:00,invisible®,2021-05-21 11:53:21.823000+00:00,11,53,4,1.0
19916,online,online,2021-05-21 11:58:21.824000+00:00,invisible®,2021-05-21 11:58:21.824000+00:00,11,58,4,1.0
19917,online,online,2021-05-21 12:03:21.855000+00:00,invisible®,2021-05-21 12:03:21.855000+00:00,12,3,4,1.0
19919,online,online,2021-05-21 12:13:21.869000+00:00,invisible®,2021-05-21 12:13:21.869000+00:00,12,13,4,1.0
19920,online,online,2021-05-21 12:18:21.887000+00:00,invisible®,2021-05-21 12:18:21.887000+00:00,12,18,4,1.0
19921,online,online,2021-05-21 12:23:21.902000+00:00,invisible®,2021-05-21 12:23:21.902000+00:00,12,23,4,1.0
19924,online,online,2021-05-21 12:38:21.932000+00:00,invisible®,2021-05-21 12:38:21.932000+00:00,12,38,4,1.0
19934,online,online,2021-05-21 13:28:22.058000+00:00,invisible®,2021-05-21 13:28:22.058000+00:00,13,28,4,1.0
19936,online,online,2021-05-21 13:38:22.104000+00:00,invisible®,2021-05-21 13:38:22.104000+00:00,13,38,4,1.0
19938,online,online,2021-05-21 13:48:22.128000+00:00,invisible®,2021-05-21 13:48:22.128000+00:00,13,48,4,1.0
19939,online,online,2021-05-21 13:53:22.158000+00:00,invisible®,2021-05-21 13:53:22.158000+00:00,13,53,4,1.0
19940,online,online,2021-05-21 13:58:22.164000+00:00,invisible®,2021-05-21 13:58:22.164000+00:00,13,58,4,1.0
19941,online,online,2021-05-21 14:03:22.174000+00:00,invisible®,2021-05-21 14:03:22.174000+00:00,14,3,4,1.0
19942,online,online,2021-05-21 14:08:22.196000+00:00,invisible®,2021-05-21 14:08:22.196000+00:00,14,8,4,1.0
19943,online,online,2021-05-21 14:13:22.212000+00:00,invisible®,2021-05-21 14:13:22.212000+00:00,14,13,4,1.0
19944,online,online,2021-05-21 14:18:22.216000+00:00,invisible®,2021-05-21 14:18:22.216000+00:00,14,18,4,1.0
19945,online,online,2021-05-21 14:23:22.219000+00:00,invisible®,2021-05-21 14:23:22.219000+00:00,14,23,4,1.0
19946,online,online,2021-05-21 14:28:22.233000+00:00,invisible®,2021-05-21 14:28:22.233000+00:00,14,28,4,1.0
19947,online,online,2021-05-21 14:33:22.259000+00:00,invisible®,2021-05-21 14:33:22.259000+00:00,14,33,4,1.0
19948,online,online,2021-05-21 14:38:22.277000+00:00,invisible®,2021-05-21 14:38:22.277000+00:00,14,38,4,1.0
19949,online,online,2021-05-21 14:43:22.284000+00:00,invisible®,2021-05-21 14:43:22.284000+00:00,14,43,4,1.0
19950,online,online,2021-05-21 14:48:22.301000+00:00,invisible®,2021-05-21 14:48:22.301000+00:00,14,48,4,1.0
19951,online,online,2021-05-21 14:53:22.313000+00:00,invisible®,2021-05-21 14:53:22.313000+00:00,14,53,4,1.0
19952,online,online,2021-05-21 14:58:22.353000+00:00,invisible®,2021-05-21 14:58:22.353000+00:00,14,58,4,1.0
19953,online,online,2021-05-21 15:03:22.363000+00:00,invisible®,2021-05-21 15:03:22.363000+00:00,15,3,4,1.0
19954,online,online,2021-05-21 15:08:22.389000+00:00,invisible®,2021-05-21 15:08:22.389000+00:00,15,8,4,1.0
19955,online,online,2021-05-21 15:13:22.406000+00:00,invisible®,2021-05-21 15:13:22.406000+00:00,15,13,4,1.0
19969,online,online,2021-05-21 16:23:22.570000+00:00,invisible®,2021-05-21 16:23:22.570000+00:00,16,23,4,1.0
19972,online,online,2021-05-21 16:38:22.609000+00:00,invisible®,2021-05-21 16:38:22.609000+00:00,16,38,4,1.0
19973,online,online,2021-05-21 16:43:22.616000+00:00,invisible®,2021-05-21 16:43:22.616000+00:00,16,43,4,1.0
19976,online,online,2021-05-21 16:58:22.641000+00:00,invisible®,2021-05-21 16:58:22.641000+00:00,16,58,4,1.0
19984,online,online,2021-05-21 17:38:22.725000+00:00,invisible®,2021-05-21 17:38:22.725000+00:00,17,38,4,1.0
19987,online,online,2021-05-21 17:53:22.767000+00:00,invisible®,2021-05-21 17:53:22.767000+00:00,17,53,4,1.0
19991,online,online,2021-05-21 18:13:22.811000+00:00,invisible®,2021-05-21 18:13:22.811000+00:00,18,13,4,1.0
20026,online,online,2021-05-21 21:08:23.221000+00:00,invisible®,2021-05-21 21:08:23.221000+00:00,21,8,4,1.0
20033,online,online,2021-05-21 21:43:23.272000+00:00,invisible®,2021-05-21 21:43:23.272000+00:00,21,43,4,1.0
20034,online,online,2021-05-21 21:48:23.289000+00:00,invisible®,2021-05-21 21:48:23.289000+00:00,21,48,4,1.0
20482,online,online,2021-05-24 11:08:32.886000+00:00,invisible®,2021-05-24 11:08:32.886000+00:00,11,8,0,1.0
20496,online,online,2021-05-24 12:18:33.047000+00:00,invisible®,2021-05-24 12:18:33.047000+00:00,12,18,0,1.0
20497,online,online,2021-05-24 12:23:33.063000+00:00,invisible®,2021-05-24 12:23:33.063000+00:00,12,23,0,1.0
20498,online,online,2021-05-24 12:28:33.073000+00:00,invisible®,2021-05-24 12:28:33.073000+00:00,12,28,0,1.0
20499,dnd,dnd,2021-05-24 12:33:33.083000+00:00,invisible®,2021-05-24 12:33:33.083000+00:00,12,33,0,0.0
20500,dnd,dnd,2021-05-24 12:38:33.090000+00:00,invisible®,2021-05-24 12:38:33.090000+00:00,12,38,0,0.0
20501,dnd,dnd,2021-05-24 12:43:33.091000+00:00,invisible®,2021-05-24 12:43:33.091000+00:00,12,43,0,0.0
